"mgrs","zone","hemisphere","easting","northing"
"27CVU3005",27,"S",430000,1805000
"16NFG241950",16,"N",624100,195000
"51STC72264010",51,"N",272260,4240100
"54XVQ7882624346",54,"N",478826,8924346
"16XDJ",16,"N",4e+05,8300000
"29JPF82",29,"S",680000,6520000
"57HYU4454",57,"S",744000,5854000
"30WWE151272",30,"N",515100,7927200
"09TWE31712871",9,"N",531710,4428710
"53TMF6596268441",53,"N",465962,4568441
"30QXE",30,"N",6e+05,1900000
"37DDF59",37,"S",450000,2590000
"02UPB5292",2,"N",652000,5692000
"39HVU843915",39,"S",484300,5891500
"31HDC64819015",31,"S",464810,6290150
"33SWB9836204201",33,"N",598362,4104201
"25VCK",25,"N",3e+05,6900000
"29SQU37",29,"N",730000,3870000
"11DNC5457",11,"S",554000,2257000
"54LTR393870",54,"S",239300,9087000
"01JGM36565101",1,"S",736560,7151010
"54WUA8678168652",54,"N",386781,7568652
"16MDS",16,"S",4e+05,9100000
"28KEG43",28,"S",540000,8130000
"43SBU3416",43,"N",234000,3816000
"08VMR670141",8,"N",467000,7014100
"24SVH90933851",24,"N",490930,4238510
"48MUS1627571528",48,"S",316275,9171528
"32MLB",32,"S",3e+05,9600000
"35VNJ67",35,"N",560000,6870000
"21EXP4420",21,"S",644000,3320000
"36CVV979271",36,"S",497900,1427100
"21QUE75911759",21,"N",375910,2417590
"60MXU6901624043",60,"S",669016,9324043
"08DMG",8,"S",4e+05,2100000
"26LNJ25",26,"S",520000,8350000
"58VEJ1180",58,"N",511000,6380000
"55NDF760302",55,"N",476000,530200
"24VXL67342384",24,"N",667340,6523840
"28JFT5920393789",28,"S",659203,7293789
"10UFB",10,"N",6e+05,5600000
"26SQH46",26,"N",740000,4260000
"53PJL7487",53,"N",174000,1087000
"05HPE208159",5,"S",620800,6415900
"51JTN52282910",51,"S",252280,7229100
"37RBK4937586714",37,"N",249375,2986714
"54RXV",54,"N",6e+05,3400000
"19TDE07",19,"N",4e+05,4470000
"58TFL1584",58,"N",615000,4584000
"09GXR082461",9,"S",608200,5546100
"01SCD55148522",1,"N",355140,4385220
"05HMU6537734430",5,"S",465377,5834430
"45FWF",45,"S",5e+05,4500000
"01WDR67",1,"N",460000,7570000
"53XNB6597",53,"N",565000,8197000
"16XDN969186",16,"N",496900,8718600
"40EDR01148571",40,"S",401140,3085710
"31KAB9180667914",31,"S",191806,8167914
"08VLP",8,"N",3e+05,6800000
"41LPD80",41,"S",680000,8300000
"22VEJ5142",22,"N",551000,6342000
"50DNF141783",50,"S",514100,2078300
"05QLD65508734",5,"N",365500,2387340
"57NTH4167131615",57,"N",241671,731615
"09DVC",9,"S",4e+05,2200000
"03EWR42",3,"S",540000,3520000
"16XDH6952",16,"N",469000,8252000
"56SKJ794062",56,"N",279400,4306200
"60TUP98823634",60,"N",398820,4836340
"40MHU2863395607",40,"S",828633,9395607
"33LTK",33,"S",2e+05,8900000
"07SEA00",7,"N",5e+05,4e+06
"47TPL0166",47,"N",601000,5066000
"30HXH069343",30,"S",606900,6234300
"17XMB42147332",17,"N",442140,8173320
"60CVF0896600171",60,"S",408966,2000171
"34SEC",34,"N",5e+05,3700000
"45SYD55",45,"N",750000,4350000
"17NNE8061",17,"N",580000,461000
"50JNT659967",50,"S",565900,7296700
"11DME01032715",11,"S",401030,2427150
"17RPQ6553912794",17,"N",665539,3412794
"17VNF",17,"N",5e+05,6500000
"14LKP56",14,"S",250000,8860000
"45HWB8769",45,"S",587000,6169000
"49FCF863237",49,"S",386300,4523700
"24UUA48291674",24,"N",348290,5516740
"29JPE5149564784",29,"S",651495,6464784
"50ULC",50,"N",3e+05,5700000
"54JUM76",54,"S",370000,6660000
"35RPJ4024",35,"N",640000,2824000
"41PKL513105",41,"N",251300,1010500
"29VNK81127508",29,"N",581120,6975080
"15NTD9286146019",15,"N",292861,346019
"11GQN",11,"S",7e+05,5200000
"56SLE79",56,"N",370000,3990000
"08RNU5636",8,"N",556000,3336000
"46LGJ917247",46,"S",791700,8324700
"51UVA37563294",51,"N",437560,6032940
"33XVA1040075020",33,"N",410400,8075020
"33QXB",33,"N",6e+05,2100000
"52LEL09",52,"S",5e+05,8590000
"53VME9652",53,"N",496000,6452000
"11KLS143543",11,"S",314300,7654300
"11DNE94034260",11,"S",594030,2442600
"07VDD4798933280",7,"N",447989,6333280
"09FUG",9,"S",3e+05,4600000
"59LLH31",59,"S",330000,8710000
"04PBV1410",4,"N",214000,1410000
"37DEA612557",37,"S",561200,2055700
"04PBC94200835",4,"N",294200,1708350
"48FVJ2252407378",48,"S",422524,4307378
"13SBR",13,"N",2e+05,3500000
"34HEH40",34,"S",540000,6200000
"52MFC7803",52,"S",678000,9703000
"46MAC950856",46,"S",195000,9785600
"54FVL98334297",54,"S",498330,4542970
"11KPQ5261830963",11,"S",652618,7430963
"35SKS",35,"N",2e+05,3600000
"07SCC88",7,"N",380000,4280000
"33QYG3037",33,"N",730000,2637000
"05DMA717298",5,"S",471700,2029800
"43EES66361486",43,"S",566360,3614860
"14PLU7117905035",14,"N",371179,1305035
"42KUC",42,"S",3e+05,7700000
"15RVK62",15,"N",460000,2920000
"29VMJ5227",29,"N",452000,6827000
"30JVT463574",30,"S",446300,7257400
"06FVK15285605",6,"S",415280,4456050
"02FPE2842237606",2,"S",628422,3937606
"48LUN",48,"S",3e+05,8700000
"35HKD58",35,"S",250000,6380000
"23TMH8380",23,"N",483000,4780000
"58PFT899457",58,"N",689900,1245700
"22GER63190640",22,"S",563190,5006400
"10UEG8360282908",10,"N",583602,6182908
"19DDB",19,"S",4e+05,2100000
"40UFG10",40,"N",610000,6100000
"02WNS8845",2,"N",588000,7145000
"28UFE450120",28,"N",645000,5912000
"11WMN27239405",11,"N",427230,7294050
"39LTK3466601693",39,"S",234666,8901693
"60NUG",60,"N",3e+05,1e+05
"29UNU38",29,"N",530000,5880000
"35RPG9470",35,"N",694000,2670000
"57XVH667004",57,"N",466700,8700400
"01PEK85290050",1,"N",585290,900500
"05FPC1863400728",5,"S",618634,4200728
"29NNC",29,"N",5e+05,2e+05
"41XMC69",41,"N",460000,8290000
"32TNS0139",32,"N",501000,5139000
"53QKC434982",53,"N",243400,2298200
"46VEM58720165",46,"N",558720,6601650
"24JXQ3145659138",24,"S",631456,6959138
"17KNV",17,"S",5e+05,7900000
"08WMD99",8,"N",490000,7890000
"38QKL1715",38,"N",217000,2515000
"48QXL021646",48,"N",602100,2564600
"45TVJ43841633",45,"N",443840,4816330
"23KKC6487107576",23,"S",264871,8207576
"59QQE",59,"N",7e+05,2400000
"34HGB59",34,"S",750000,5690000
"50CMB5536",50,"S",455000,1636000
"13JBL856302",13,"S",285600,7030200
"04CDU96280585",4,"S",496280,1305850
"43LBM9063506407",43,"S",290635,9106407
"51SVR",51,"N",4e+05,3500000
"21FXF64",21,"S",660000,4540000
"42WUS7039",42,"N",370000,7139000
"41MJT956205",41,"S",195600,9720500
"24EUQ53531735",24,"S",353530,2917350
"15LYD2067906809",15,"S",720679,8306809
"48SWK",48,"N",5e+05,4400000
"13SCS31",13,"N",330000,3610000
"10QEF1451",10,"N",514000,2051000
"50KRB005365",50,"S",800500,7636500
"43TEL06615808",43,"N",506610,5058080
"60DVF5713482715",60,"S",457134,2082715
"37WES",37,"N",5e+05,7600000
"49KFP97",49,"S",690000,7370000
"50PLT1680",50,"N",316000,1280000
"58LFR299549",58,"S",629900,9054900
"03HWB01193831",3,"S",501190,6138310
"37EDN2262971496",37,"S",422629,3271496
"05XML",5,"N",4e+05,9e+06
"60WVE18",60,"N",410000,7980000
"60XVS7534",60,"N",475000,9134000
"17PJN859415",17,"N",185900,1241500
"40VCQ55537745",40,"N",355530,6977450
"59TNH3396999750",59,"N",533969,4799750
"45LXJ",45,"S",6e+05,8800000
"02LKN39",2,"S",230000,8790000
"24RVA8329",24,"N",483000,3529000
"30EUU399553",30,"S",339900,3355300
"37JEE12486470",37,"S",512480,6464700
"42GVN4401551582",42,"S",444015,4751582
"01VEG",1,"N",5e+05,6600000
"38DNF82",38,"S",580000,2020000
"50RKT5732",50,"N",257000,3232000
"48LUJ792636",48,"S",379200,8363600
"09CVT67495775",9,"S",467490,1757750
"05FNB5712511356",5,"S",557125,4111356
"25HFR",25,"S",6e+05,5500000
"04LEQ91",4,"S",590000,8910000
"14CNB6616",14,"S",566000,1616000
"32SPC266456",32,"N",626600,3745600
"36WUT71495110",36,"N",371490,7251100
"25VEH9919288476",25,"N",599192,6788476
"11LMC",11,"S",4e+05,8200000
"14KMU59",14,"S",450000,7390000
"17ELS4621",17,"S",346000,3621000
"57KUS477090",57,"S",347700,7609000
"36MXV88578403",36,"S",688570,9484030
"38VLQ7180248858",38,"N",371802,6948858
"39RXH",39,"N",6e+05,2700000
"44MQD31",44,"S",730000,9810000
"45FUF1772",45,"S",317000,4572000
"30NSJ824971",30,"N",182400,397100
"09MVU97731212",9,"S",497730,9812120
"42FXJ8147055617",42,"S",681470,4355617
"15HVC",15,"S",4e+05,6200000
"37EEN61",37,"S",560000,3210000
"50TKL8480",50,"N",284000,4580000
"20NKG909599",20,"N",290900,159900
"32VNM",32,"N",5e+05,6600000
"31XDJ",31,"N",4e+05,8800000
"33XWG1234",33,"N",512000,8634000
"37XDG12345678",37,"N",412340,8656780
"32UNG1234",32,"N",512000,6134000
"31NAA",31,"N",1e+05,0
"31MAV",31,"S",1e+05,9900000
